2021-05-25T11:11:08-00:00
Running C:\Users\Roman\Desktop\benchmarl_backup\og_jsoncpp\c_benchmark.exe
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 8192 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Depth/json.test/100_median",10,26113.7,26088.1,ns,,,,,
"BM_Depth/json.test/100_stddev",10,115.852,336.564,ns,,,,,
"BM_Depth/json.test/200",11200,61680.6,62779,ns,,,,,
"BM_Depth/json.test/200",11200,61326.4,61383.9,ns,,,,,
"BM_Depth/json.test/200",11200,61147.9,59988.8,ns,,,,,
"BM_Depth/json.test/200",11200,61046,61383.9,ns,,,,,
"BM_Depth/json.test/200",11200,61139.2,61383.9,ns,,,,,
"BM_Depth/json.test/200",11200,61202.2,61383.9,ns,,,,,
"BM_Depth/json.test/200",11200,61175,61383.9,ns,,,,,
"BM_Depth/json.test/200",11200,61210.8,61383.9,ns,,,,,
"BM_Depth/json.test/200",11200,61373.6,61383.9,ns,,,,,
"BM_Depth/json.test/200",11200,62564.5,62779,ns,,,,,
"BM_Depth/json.test/200_mean",10,61386.6,61523.4,ns,,,,,
"BM_Depth/json.test/200_median",10,61206.5,61383.9,ns,,,,,
"BM_Depth/json.test/200_stddev",10,449.868,791.917,ns,,,,,
"BM_Depth/json.test/300",6400,106155,107422,ns,,,,,
"BM_Depth/json.test/300",6400,106444,107422,ns,,,,,
"BM_Depth/json.test/300",6400,106254,104980,ns,,,,,
"BM_Depth/json.test/300",6400,106368,107422,ns,,,,,
"BM_Depth/json.test/300",6400,106672,107422,ns,,,,,
"BM_Depth/json.test/300",6400,106310,104980,ns,,,,,
"BM_Depth/json.test/300",6400,106298,107422,ns,,,,,
"BM_Depth/json.test/300",6400,106466,104980,ns,,,,,
"BM_Depth/json.test/300",6400,106203,104980,ns,,,,,
"BM_Depth/json.test/300",6400,106251,107422,ns,,,,,
"BM_Depth/json.test/300_mean",10,106342,106445,ns,,,,,
"BM_Depth/json.test/300_median",10,106304,107422,ns,,,,,
"BM_Depth/json.test/300_stddev",10,152.426,1260.74,ns,,,,,
"BM_Depth/json.test/400",4480,159572,160435,ns,,,,,
"BM_Depth/json.test/400",4480,161746,160435,ns,,,,,
"BM_Depth/json.test/400",4480,159152,160435,ns,,,,,
"BM_Depth/json.test/400",4480,159410,160435,ns,,,,,
"BM_Depth/json.test/400",4480,159409,160435,ns,,,,,
"BM_Depth/json.test/400",4480,162161,160435,ns,,,,,
"BM_Depth/json.test/400",4480,160286,160435,ns,,,,,
"BM_Depth/json.test/400",4480,159963,160435,ns,,,,,
"BM_Depth/json.test/400",4480,160801,160435,ns,,,,,
"BM_Depth/json.test/400",4480,160381,160435,ns,,,,,
"BM_Depth/json.test/400_mean",10,160288,160435,ns,,,,,
"BM_Depth/json.test/400_median",10,160125,160435,ns,,,,,
"BM_Depth/json.test/400_stddev",10,1019.76,0,ns,,,,,
"BM_Depth/json.test/500",3200,225629,229492,ns,,,,,
"BM_Depth/json.test/500",3200,222661,219727,ns,,,,,
"BM_Depth/json.test/500",3200,227289,224609,ns,,,,,
"BM_Depth/json.test/500",3200,243555,244141,ns,,,,,
"BM_Depth/json.test/500",3200,225525,224609,ns,,,,,
"BM_Depth/json.test/500",3200,226389,224609,ns,,,,,
"BM_Depth/json.test/500",3200,223577,224609,ns,,,,,
"BM_Depth/json.test/500",3200,227801,229492,ns,,,,,
"BM_Depth/json.test/500",3200,225538,224609,ns,,,,,
"BM_Depth/json.test/500",3200,224792,224609,ns,,,,,
"BM_Depth/json.test/500_mean",10,227276,227051,ns,,,,,
"BM_Depth/json.test/500_median",10,225583,224609,ns,,,,,
"BM_Depth/json.test/500_stddev",10,5925.54,6611.36,ns,,,,,
"BM_Depth/json.test/600",2240,298135,299944,ns,,,,,
"BM_Depth/json.test/600",2240,298026,292969,ns,,,,,
"BM_Depth/json.test/600",2240,297211,292969,ns,,,,,
"BM_Depth/json.test/600",2240,294624,299944,ns,,,,,
"BM_Depth/json.test/600",2240,296756,292969,ns,,,,,
"BM_Depth/json.test/600",2240,299278,292969,ns,,,,,
"BM_Depth/json.test/600",2240,300807,299944,ns,,,,,
"BM_Depth/json.test/600",2240,296659,292969,ns,,,,,
"BM_Depth/json.test/600",2240,295714,285993,ns,,,,,
"BM_Depth/json.test/600",2240,294772,292969,ns,,,,,
"BM_Depth/json.test/600_mean",10,297198,294364,ns,,,,,
"BM_Depth/json.test/600_median",10,296983,292969,ns,,,,,
"BM_Depth/json.test/600_stddev",10,1946.85,4411.66,ns,,,,,
"BM_Depth/json.test/700",1867,376380,376607,ns,,,,,
"BM_Depth/json.test/700",1867,379510,384976,ns,,,,,
"BM_Depth/json.test/700",1867,387574,384976,ns,,,,,
"BM_Depth/json.test/700",1867,377964,384976,ns,,,,,
"BM_Depth/json.test/700",1867,376800,376607,ns,,,,,
"BM_Depth/json.test/700",1867,375690,376607,ns,,,,,
"BM_Depth/json.test/700",1867,375221,376607,ns,,,,,
"BM_Depth/json.test/700",1867,374765,376607,ns,,,,,
"BM_Depth/json.test/700",1867,375234,376607,ns,,,,,
"BM_Depth/json.test/700",1867,380317,384976,ns,,,,,
"BM_Depth/json.test/700_mean",10,377946,379954,ns,,,,,
"BM_Depth/json.test/700_median",10,376590,376607,ns,,,,,
"BM_Depth/json.test/700_stddev",10,3865.95,4321.75,ns,,,,,
"BM_Depth/json.test/800",1545,471529,455097,ns,,,,,
"BM_Depth/json.test/800",1545,464647,465210,ns,,,,,
"BM_Depth/json.test/800",1545,463416,465210,ns,,,,,
"BM_Depth/json.test/800",1545,462047,465210,ns,,,,,
"BM_Depth/json.test/800",1545,463917,465210,ns,,,,,
"BM_Depth/json.test/800",1545,464241,465210,ns,,,,,
"BM_Depth/json.test/800",1545,471454,475324,ns,,,,,
"BM_Depth/json.test/800",1545,467861,475324,ns,,,,,
"BM_Depth/json.test/800",1545,463864,465210,ns,,,,,
"BM_Depth/json.test/800",1545,468435,465210,ns,,,,,
"BM_Depth/json.test/800_mean",10,466141,466222,ns,,,,,
"BM_Depth/json.test/800_median",10,464444,465210,ns,,,,,
"BM_Depth/json.test/800_stddev",10,3426.03,5740.76,ns,,,,,
"BM_Depth/json.test/900",1120,562258,558036,ns,,,,,
"BM_Depth/json.test/900",1120,565248,558036,ns,,,,,
"BM_Depth/json.test/900",1120,567213,558036,ns,,,,,
"BM_Depth/json.test/900",1120,561271,558036,ns,,,,,
"BM_Depth/json.test/900",1120,561037,571987,ns,,,,,
"BM_Depth/json.test/900",1120,563516,558036,ns,,,,,
"BM_Depth/json.test/900",1120,567969,558036,ns,,,,,
"BM_Depth/json.test/900",1120,562135,558036,ns,,,,,
"BM_Depth/json.test/900",1120,561387,558036,ns,,,,,
"BM_Depth/json.test/900",1120,562774,571987,ns,,,,,
"BM_Depth/json.test/900_mean",10,563481,560826,ns,,,,,
"BM_Depth/json.test/900_median",10,562516,558036,ns,,,,,
"BM_Depth/json.test/900_stddev",10,2499.81,5882.21,ns,,,,,
"BM_Depth/json.test/1000",1120,672715,683594,ns,,,,,
"BM_Depth/json.test/1000",1120,675877,669643,ns,,,,,
"BM_Depth/json.test/1000",1120,670953,669643,ns,,,,,
"BM_Depth/json.test/1000",1120,670675,683594,ns,,,,,
"BM_Depth/json.test/1000",1120,666744,669643,ns,,,,,
"BM_Depth/json.test/1000",1120,667266,669643,ns,,,,,
"BM_Depth/json.test/1000",1120,669043,655692,ns,,,,,
"BM_Depth/json.test/1000",1120,709947,711496,ns,,,,,
"BM_Depth/json.test/1000",1120,666125,669643,ns,,,,,
"BM_Depth/json.test/1000",1120,668248,669643,ns,,,,,
"BM_Depth/json.test/1000_mean",10,673759,675223,ns,,,,,
"BM_Depth/json.test/1000_median",10,669859,669643,ns,,,,,
"BM_Depth/json.test/1000_stddev",10,13058.7,14996.8,ns,,,,,
"BM_Member/json.test/0",5600000,105.615,106.027,ns,,,,,
"BM_Member/json.test/0",5600000,99.2872,100.446,ns,,,,,
"BM_Member/json.test/0",5600000,111.215,111.607,ns,,,,,
"BM_Member/json.test/0",5600000,100.866,100.446,ns,,,,,
"BM_Member/json.test/0",5600000,109.919,108.817,ns,,,,,
"BM_Member/json.test/0",5600000,98.5054,100.446,ns,,,,,
"BM_Member/json.test/0",5600000,96.6021,94.8661,ns,,,,,
"BM_Member/json.test/0",5600000,97.5938,97.6562,ns,,,,,
"BM_Member/json.test/0",5600000,96.324,97.6562,ns,,,,,
"BM_Member/json.test/0",5600000,96.88,97.6562,ns,,,,,
"BM_Member/json.test/0_mean",10,101.281,101.562,ns,,,,,
"BM_Member/json.test/0_median",10,98.8963,100.446,ns,,,,,
"BM_Member/json.test/0_stddev",10,5.61107,5.45494,ns,,,,,
"BM_Member/json.test/100",20364,35412.6,35295.1,ns,,,,,
"BM_Member/json.test/100",20364,34518.7,34527.8,ns,,,,,
"BM_Member/json.test/100",20364,34472,34527.8,ns,,,,,
"BM_Member/json.test/100",20364,34466.4,34527.8,ns,,,,,
"BM_Member/json.test/100",20364,34946.7,34527.8,ns,,,,,
"BM_Member/json.test/100",20364,34395.3,34527.8,ns,,,,,
"BM_Member/json.test/100",20364,34552.4,34527.8,ns,,,,,
"BM_Member/json.test/100",20364,34440.2,34527.8,ns,,,,,
"BM_Member/json.test/100",20364,34459.2,34527.8,ns,,,,,
"BM_Member/json.test/100",20364,34539.4,34527.8,ns,,,,,
"BM_Member/json.test/100_mean",10,34620.3,34604.6,ns,,,,,
"BM_Member/json.test/100_median",10,34495.4,34527.8,ns,,,,,
"BM_Member/json.test/100_stddev",10,318.048,242.637,ns,,,,,
"BM_Member/json.test/200",11200,70334,71149.6,ns,,,,,
"BM_Member/json.test/200",11200,70179.1,69754.5,ns,,,,,
"BM_Member/json.test/200",11200,69646.7,69754.5,ns,,,,,
"BM_Member/json.test/200",11200,69748.6,69754.5,ns,,,,,
"BM_Member/json.test/200",11200,69694.3,69754.5,ns,,,,,
"BM_Member/json.test/200",11200,69669.4,69754.5,ns,,,,,
"BM_Member/json.test/200",11200,69804.9,69754.5,ns,,,,,
"BM_Member/json.test/200",11200,73074.8,73939.7,ns,,,,,
"BM_Member/json.test/200",11200,69742.1,69754.5,ns,,,,,
"BM_Member/json.test/200",11200,69805.9,69754.5,ns,,,,,
"BM_Member/json.test/200_mean",10,70170,70312.5,ns,,,,,
"BM_Member/json.test/200_median",10,69776.8,69754.5,ns,,,,,
"BM_Member/json.test/200_stddev",10,1045.75,1347.78,ns,,,,,
"BM_Member/json.test/300",6400,113510,114746,ns,,,,,
"BM_Member/json.test/300",6400,108153,107422,ns,,,,,
"BM_Member/json.test/300",6400,108014,107422,ns,,,,,
"BM_Member/json.test/300",6400,108381,109863,ns,,,,,
"BM_Member/json.test/300",6400,107998,107422,ns,,,,,
"BM_Member/json.test/300",6400,108057,107422,ns,,,,,
"BM_Member/json.test/300",6400,114472,114746,ns,,,,,
"BM_Member/json.test/300",6400,110152,109863,ns,,,,,
"BM_Member/json.test/300",6400,111728,112305,ns,,,,,
"BM_Member/json.test/300",6400,109555,109863,ns,,,,,
"BM_Member/json.test/300_mean",10,110002,110107,ns,,,,,
"BM_Member/json.test/300_median",10,108968,109863,ns,,,,,
"BM_Member/json.test/300_stddev",10,2433.34,2922.9,ns,,,,,
"BM_Member/json.test/400",4978,146822,147524,ns,,,,,
"BM_Member/json.test/400",4978,146047,144385,ns,,,,,
"BM_Member/json.test/400",4978,149283,150663,ns,,,,,
"BM_Member/json.test/400",4978,149042,150663,ns,,,,,
"BM_Member/json.test/400",4978,146428,144385,ns,,,,,
"BM_Member/json.test/400",4978,156979,156941,ns,,,,,
"BM_Member/json.test/400",4978,146792,147524,ns,,,,,
"BM_Member/json.test/400",4978,146631,147524,ns,,,,,
"BM_Member/json.test/400",4978,149544,147524,ns,,,,,
"BM_Member/json.test/400",4978,151397,150663,ns,,,,,
"BM_Member/json.test/400_mean",10,148896,148780,ns,,,,,
"BM_Member/json.test/400_median",10,147932,147524,ns,,,,,
"BM_Member/json.test/400_stddev",10,3337.42,3684.3,ns,,,,,
"BM_Member/json.test/500",3733,187682,188354,ns,,,,,
"BM_Member/json.test/500",3733,187166,184168,ns,,,,,
"BM_Member/json.test/500",3733,189248,192540,ns,,,,,
"BM_Member/json.test/500",3733,191346,188354,ns,,,,,
"BM_Member/json.test/500",3733,185293,188354,ns,,,,,
"BM_Member/json.test/500",3733,185852,184168,ns,,,,,
"BM_Member/json.test/500",3733,186055,188354,ns,,,,,
"BM_Member/json.test/500",3733,189081,188354,ns,,,,,
"BM_Member/json.test/500",3733,185589,184168,ns,,,,,
"BM_Member/json.test/500",3733,188341,188354,ns,,,,,
"BM_Member/json.test/500_mean",10,187565,187517,ns,,,,,
"BM_Member/json.test/500_median",10,187424,188354,ns,,,,,
"BM_Member/json.test/500_stddev",10,1957.58,2647.23,ns,,,,,
"BM_Member/json.test/600",2987,229410,224933,ns,,,,,
"BM_Member/json.test/600",2987,231606,230164,ns,,,,,
"BM_Member/json.test/600",2987,226372,224933,ns,,,,,
"BM_Member/json.test/600",2987,232904,235395,ns,,,,,
"BM_Member/json.test/600",2987,230655,230164,ns,,,,,
"BM_Member/json.test/600",2987,231191,230164,ns,,,,,
"BM_Member/json.test/600",2987,226383,224933,ns,,,,,
"BM_Member/json.test/600",2987,229001,230164,ns,,,,,
"BM_Member/json.test/600",2987,225102,224933,ns,,,,,
"BM_Member/json.test/600",2987,225716,224933,ns,,,,,
"BM_Member/json.test/600_mean",10,228834,228072,ns,,,,,
"BM_Member/json.test/600_median",10,229205,227549,ns,,,,,
"BM_Member/json.test/600_stddev",10,2772.88,3657.55,ns,,,,,
"BM_Member/json.test/700",2635,264964,260911,ns,,,,,
"BM_Member/json.test/700",2635,264919,266841,ns,,,,,
"BM_Member/json.test/700",2635,263252,260911,ns,,,,,
"BM_Member/json.test/700",2635,265017,260911,ns,,,,,
"BM_Member/json.test/700",2635,268415,272770,ns,,,,,
"BM_Member/json.test/700",2635,262912,260911,ns,,,,,
"BM_Member/json.test/700",2635,266537,266841,ns,,,,,
"BM_Member/json.test/700",2635,266441,266841,ns,,,,,
"BM_Member/json.test/700",2635,264947,266841,ns,,,,,
"BM_Member/json.test/700",2635,279765,278700,ns,,,,,
"BM_Member/json.test/700_mean",10,266717,266248,ns,,,,,
"BM_Member/json.test/700_median",10,264991,266841,ns,,,,,
"BM_Member/json.test/700_stddev",10,4854.23,5896.76,ns,,,,,
"BM_Member/json.test/800",2240,300338,299944,ns,,,,,
"BM_Member/json.test/800",2240,300054,299944,ns,,,,,
"BM_Member/json.test/800",2240,301855,299944,ns,,,,,
"BM_Member/json.test/800",2240,299930,299944,ns,,,,,
"BM_Member/json.test/800",2240,307363,306920,ns,,,,,
"BM_Member/json.test/800",2240,300099,299944,ns,,,,,
"BM_Member/json.test/800",2240,301651,306920,ns,,,,,
"BM_Member/json.test/800",2240,299742,299944,ns,,,,,
"BM_Member/json.test/800",2240,299974,299944,ns,,,,,
"BM_Member/json.test/800",2240,299409,299944,ns,,,,,
"BM_Member/json.test/800_mean",10,301042,301339,ns,,,,,
"BM_Member/json.test/800_median",10,300076,299944,ns,,,,,
"BM_Member/json.test/800_stddev",10,2358.92,2941.11,ns,,,,,
"BM_Member/json.test/900",2036,338951,337672,ns,,,,,
"BM_Member/json.test/900",2036,339898,345346,ns,,,,,
"BM_Member/json.test/900",2036,338945,337672,ns,,,,,
"BM_Member/json.test/900",2036,346086,345346,ns,,,,,
"BM_Member/json.test/900",2036,340087,337672,ns,,,,,
"BM_Member/json.test/900",2036,343301,345346,ns,,,,,
"BM_Member/json.test/900",2036,340870,337672,ns,,,,,
"BM_Member/json.test/900",2036,341743,345346,ns,,,,,
"BM_Member/json.test/900",2036,340001,337672,ns,,,,,
"BM_Member/json.test/900",2036,339135,345346,ns,,,,,
"BM_Member/json.test/900_mean",10,340902,341509,ns,,,,,
"BM_Member/json.test/900_median",10,340044,341509,ns,,,,,
"BM_Member/json.test/900_stddev",10,2274.82,4044.74,ns,,,,,
"BM_Member/json.test/1000",1867,386384,384976,ns,,,,,
"BM_Member/json.test/1000",1867,377805,376607,ns,,,,,
"BM_Member/json.test/1000",1867,375815,376607,ns,,,,,
"BM_Member/json.test/1000",1867,384730,384976,ns,,,,,
"BM_Member/json.test/1000",1867,386865,384976,ns,,,,,
"BM_Member/json.test/1000",1867,375437,376607,ns,,,,,
"BM_Member/json.test/1000",1867,377403,376607,ns,,,,,
"BM_Member/json.test/1000",1867,377209,376607,ns,,,,,
"BM_Member/json.test/1000",1867,376050,368238,ns,,,,,
"BM_Member/json.test/1000",1867,375868,368238,ns,,,,,
"BM_Member/json.test/1000_mean",10,379357,377444,ns,,,,,
"BM_Member/json.test/1000_median",10,377306,376607,ns,,,,,
"BM_Member/json.test/1000_stddev",10,4672.2,6175.22,ns,,,,,
"BM_String/json.test/0",1600000,411.243,410.156,ns,,,,,
"BM_String/json.test/0",1600000,442.261,439.453,ns,,,,,
"BM_String/json.test/0",1600000,414.341,419.922,ns,,,,,
"BM_String/json.test/0",1600000,416.419,410.156,ns,,,,,
"BM_String/json.test/0",1600000,421.189,419.922,ns,,,,,
"BM_String/json.test/0",1600000,417.638,419.922,ns,,,,,
"BM_String/json.test/0",1600000,411.55,410.156,ns,,,,,
"BM_String/json.test/0",1600000,418.622,419.922,ns,,,,,
"BM_String/json.test/0",1600000,418.826,419.922,ns,,,,,
"BM_String/json.test/0",1600000,412.179,410.156,ns,,,,,
"BM_String/json.test/0_mean",10,418.427,417.969,ns,,,,,
"BM_String/json.test/0_median",10,417.029,419.922,ns,,,,,
"BM_String/json.test/0_stddev",10,9.0381,8.97399,ns,,,,,
"BM_String/json.test/200",746667,917.578,920.759,ns,,,,,
"BM_String/json.test/200",746667,902.967,899.832,ns,,,,,
"BM_String/json.test/200",746667,885.32,899.832,ns,,,,,
"BM_String/json.test/200",746667,900.636,899.832,ns,,,,,
"BM_String/json.test/200",746667,893.914,878.906,ns,,,,,
"BM_String/json.test/200",746667,894.878,899.832,ns,,,,,
"BM_String/json.test/200",746667,899.647,899.832,ns,,,,,
"BM_String/json.test/200",746667,898.587,899.832,ns,,,,,
"BM_String/json.test/200",746667,898.581,899.832,ns,,,,,
"BM_String/json.test/200",746667,901.179,899.832,ns,,,,,
"BM_String/json.test/200_mean",10,899.329,899.832,ns,,,,,
"BM_String/json.test/200_median",10,899.117,899.832,ns,,,,,
"BM_String/json.test/200_stddev",10,8.15113,9.86477,ns,,,,,
"BM_String/json.test/400",560000,1272.23,1283.48,ns,,,,,
"BM_String/json.test/400",560000,1272.46,1255.58,ns,,,,,
"BM_String/json.test/400",560000,1268.97,1283.48,ns,,,,,
"BM_String/json.test/400",560000,1271.02,1255.58,ns,,,,,
"BM_String/json.test/400",560000,1270.05,1283.48,ns,,,,,
"BM_String/json.test/400",560000,1284.16,1283.48,ns,,,,,
"BM_String/json.test/400",560000,1279.73,1283.48,ns,,,,,
"BM_String/json.test/400",560000,1264.34,1255.58,ns,,,,,
"BM_String/json.test/400",560000,1287.82,1283.48,ns,,,,,
"BM_String/json.test/400",560000,1274.59,1283.48,ns,,,,,
"BM_String/json.test/400_mean",10,1274.54,1275.11,ns,,,,,
"BM_String/json.test/400_median",10,1272.35,1283.48,ns,,,,,
"BM_String/json.test/400_stddev",10,7.24965,13.4778,ns,,,,,
"BM_String/json.test/600",448000,1650.31,1674.11,ns,,,,,
"BM_String/json.test/600",448000,1682.08,1674.11,ns,,,,,
"BM_String/json.test/600",448000,1651.15,1639.23,ns,,,,,
"BM_String/json.test/600",448000,1664.55,1674.11,ns,,,,,
"BM_String/json.test/600",448000,1671.78,1674.11,ns,,,,,
"BM_String/json.test/600",448000,1647.66,1639.23,ns,,,,,
"BM_String/json.test/600",448000,1651.95,1674.11,ns,,,,,
"BM_String/json.test/600",448000,1648.74,1639.23,ns,,,,,
"BM_String/json.test/600",448000,1682.09,1674.11,ns,,,,,
"BM_String/json.test/600",448000,1665.04,1674.11,ns,,,,,
"BM_String/json.test/600_mean",10,1661.53,1663.64,ns,,,,,
"BM_String/json.test/600_median",10,1658.25,1674.11,ns,,,,,
"BM_String/json.test/600_stddev",10,13.5507,16.8473,ns,,,,,
"BM_String/json.test/800",344615,2053.09,2040.32,ns,,,,,
"BM_String/json.test/800",344615,2082.52,2040.32,ns,,,,,
"BM_String/json.test/800",344615,2051.68,2085.66,ns,,,,,
"BM_String/json.test/800",344615,2083.02,2085.66,ns,,,,,
"BM_String/json.test/800",344615,2081.85,2085.66,ns,,,,,
"BM_String/json.test/800",344615,2044.35,2040.32,ns,,,,,
"BM_String/json.test/800",344615,2038.82,2040.32,ns,,,,,
"BM_String/json.test/800",344615,2046.35,2040.32,ns,,,,,
"BM_String/json.test/800",344615,2057.22,2040.32,ns,,,,,
"BM_String/json.test/800",344615,2039.62,2040.32,ns,,,,,
"BM_String/json.test/800_mean",10,2057.85,2053.92,ns,,,,,
"BM_String/json.test/800_median",10,2052.38,2040.32,ns,,,,,
"BM_String/json.test/800_stddev",10,17.9142,21.9015,ns,,,,,
"BM_String/json.test/1000",298667,2445.62,2458.84,ns,,,,,
"BM_String/json.test/1000",298667,2463.83,2458.84,ns,,,,,
"BM_String/json.test/1000",298667,2412.8,2406.53,ns,,,,,
"BM_String/json.test/1000",298667,2427.88,2406.53,ns,,,,,
"BM_String/json.test/1000",298667,2414.7,2406.53,ns,,,,,
"BM_String/json.test/1000",298667,2459.11,2458.84,ns,,,,,
"BM_String/json.test/1000",298667,2454.1,2458.84,ns,,,,,
"BM_String/json.test/1000",298667,2443.42,2406.53,ns,,,,,
"BM_String/json.test/1000",298667,2453.32,2458.84,ns,,,,,
"BM_String/json.test/1000",298667,2457.48,2458.84,ns,,,,,
"BM_String/json.test/1000_mean",10,2443.23,2437.92,ns,,,,,
"BM_String/json.test/1000_median",10,2449.47,2458.84,ns,,,,,
"BM_String/json.test/1000_stddev",10,18.503,27.0158,ns,,,,,
"BM_String/json.test/1200",248889,2831.88,2825.05,ns,,,,,
"BM_String/json.test/1200",248889,2817.55,2825.05,ns,,,,,
"BM_String/json.test/1200",248889,2808.64,2825.05,ns,,,,,
"BM_String/json.test/1200",248889,2823.91,2825.05,ns,,,,,
"BM_String/json.test/1200",248889,2836.53,2825.05,ns,,,,,
"BM_String/json.test/1200",248889,2812.29,2825.05,ns,,,,,
"BM_String/json.test/1200",248889,2814.2,2762.28,ns,,,,,
"BM_String/json.test/1200",248889,2823.51,2825.05,ns,,,,,
"BM_String/json.test/1200",248889,2813.5,2825.05,ns,,,,,
"BM_String/json.test/1200",248889,2836.55,2825.05,ns,,,,,
"BM_String/json.test/1200_mean",10,2821.86,2818.78,ns,,,,,
"BM_String/json.test/1200_median",10,2820.53,2825.05,ns,,,,,
"BM_String/json.test/1200_stddev",10,10.2829,19.8525,ns,,,,,
"BM_String/json.test/1400",213333,3225.41,3222.66,ns,,,,,
"BM_String/json.test/1400",213333,3249.25,3222.66,ns,,,,,
"BM_String/json.test/1400",213333,3241.25,3295.9,ns,,,,,
"BM_String/json.test/1400",213333,3258.61,3222.66,ns,,,,,
"BM_String/json.test/1400",213333,3231.43,3222.66,ns,,,,,
"BM_String/json.test/1400",213333,3242.93,3295.9,ns,,,,,
"BM_String/json.test/1400",213333,3207.06,3149.42,ns,,,,,
"BM_String/json.test/1400",213333,3279.13,3295.9,ns,,,,,
"BM_String/json.test/1400",213333,3222.39,3222.66,ns,,,,,
"BM_String/json.test/1400",213333,3218.65,3222.66,ns,,,,,
"BM_String/json.test/1400_mean",10,3237.61,3237.31,ns,,,,,
"BM_String/json.test/1400_median",10,3236.34,3222.66,ns,,,,,
"BM_String/json.test/1400_stddev",10,21.2226,46.3225,ns,,,,,
"BM_String/json.test/1600",194783,3635.34,3609.79,ns,,,,,
"BM_String/json.test/1600",194783,3662.32,3690,ns,,,,,
"BM_String/json.test/1600",194783,3606.96,3529.57,ns,,,,,
"BM_String/json.test/1600",194783,3765.32,3690,ns,,,,,
"BM_String/json.test/1600",194783,3603.76,3529.57,ns,,,,,
"BM_String/json.test/1600",194783,3611.45,3609.79,ns,,,,,
"BM_String/json.test/1600",194783,3636.35,3609.79,ns,,,,,
"BM_String/json.test/1600",194783,3663.65,3690,ns,,,,,
"BM_String/json.test/1600",194783,3642.95,3609.79,ns,,,,,
"BM_String/json.test/1600",194783,3601.04,3609.79,ns,,,,,
"BM_String/json.test/1600_mean",10,3642.92,3617.81,ns,,,,,
"BM_String/json.test/1600_median",10,3635.85,3609.79,ns,,,,,
"BM_String/json.test/1600_stddev",10,48.8279,59.1896,ns,,,,,
"BM_String/json.test/1800",172308,3988.14,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,3996.13,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,3971.78,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,3992.54,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,4031.69,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,3991.95,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,4079.4,4080.63,ns,,,,,
"BM_String/json.test/1800",172308,3990.15,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,4029.58,4080.63,ns,,,,,
"BM_String/json.test/1800",172308,3960.59,3899.27,ns,,,,,
"BM_String/json.test/1800_mean",10,4003.2,3999.02,ns,,,,,
"BM_String/json.test/1800_median",10,3992.25,3989.95,ns,,,,,
