2021-05-25T11:21:37-00:00
Running C:\Users\Roman\Desktop\benchmarl_backup\new_nopmr_jsconcpp\c_benchmark.exe
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 8192 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Depth/json.test/800",1120,597002,599888,ns,,,,,
"BM_Depth/json.test/800",1120,607927,613839,ns,,,,,
"BM_Depth/json.test/800",1120,575515,571987,ns,,,,,
"BM_Depth/json.test/800_mean",10,590556,594308,ns,,,,,
"BM_Depth/json.test/800_median",10,590129,592913,ns,,,,,
"BM_Depth/json.test/800_stddev",10,12174.2,13477.8,ns,,,,,
"BM_Depth/json.test/900",896,696811,697545,ns,,,,,
"BM_Depth/json.test/900",896,727634,732422,ns,,,,,
"BM_Depth/json.test/900",896,679840,680106,ns,,,,,
"BM_Depth/json.test/900",896,705530,697545,ns,,,,,
"BM_Depth/json.test/900",896,700440,697545,ns,,,,,
"BM_Depth/json.test/900",896,692121,697545,ns,,,,,
"BM_Depth/json.test/900",896,684708,697545,ns,,,,,
"BM_Depth/json.test/900",896,694479,697545,ns,,,,,
"BM_Depth/json.test/900",896,706977,714983,ns,,,,,
"BM_Depth/json.test/900",896,709955,714983,ns,,,,,
"BM_Depth/json.test/900_mean",10,699850,702776,ns,,,,,
"BM_Depth/json.test/900_median",10,698625,697545,ns,,,,,
"BM_Depth/json.test/900_stddev",10,13682.9,14356.7,ns,,,,,
"BM_Depth/json.test/1000",747,879872,878514,ns,,,,,
"BM_Depth/json.test/1000",747,832553,815763,ns,,,,,
"BM_Depth/json.test/1000",747,891942,878514,ns,,,,,
"BM_Depth/json.test/1000",747,853926,857597,ns,,,,,
"BM_Depth/json.test/1000",747,832543,836680,ns,,,,,
"BM_Depth/json.test/1000",747,864714,878514,ns,,,,,
"BM_Depth/json.test/1000",747,843388,857597,ns,,,,,
"BM_Depth/json.test/1000",747,845934,857597,ns,,,,,
"BM_Depth/json.test/1000",747,887552,878514,ns,,,,,
"BM_Depth/json.test/1000",747,836437,836680,ns,,,,,
"BM_Depth/json.test/1000_mean",10,856886,857597,ns,,,,,
"BM_Depth/json.test/1000_median",10,849930,857597,ns,,,,,
"BM_Depth/json.test/1000_stddev",10,22785.7,22048.5,ns,,,,,
"BM_Member/json.test/0",6400000,111.033,112.305,ns,,,,,
"BM_Member/json.test/0",6400000,122.597,122.07,ns,,,,,
"BM_Member/json.test/0",6400000,110.039,109.863,ns,,,,,
"BM_Member/json.test/0",6400000,110.833,112.305,ns,,,,,
"BM_Member/json.test/0",6400000,124.741,124.512,ns,,,,,
"BM_Member/json.test/0",6400000,116.692,117.188,ns,,,,,
"BM_Member/json.test/0",6400000,129.464,129.395,ns,,,,,
"BM_Member/json.test/0",6400000,116.822,117.188,ns,,,,,
"BM_Member/json.test/0",6400000,110.381,109.863,ns,,,,,
"BM_Member/json.test/0",6400000,119.007,119.629,ns,,,,,
"BM_Member/json.test/0_mean",10,117.161,117.432,ns,,,,,
"BM_Member/json.test/0_median",10,116.757,117.188,ns,,,,,
"BM_Member/json.test/0_stddev",10,6.80186,6.55603,ns,,,,,
"BM_Member/json.test/100",21333,31221.6,30762.2,ns,,,,,
"BM_Member/json.test/100",21333,31158.5,30762.2,ns,,,,,
"BM_Member/json.test/100",21333,31515.8,31494.6,ns,,,,,
"BM_Member/json.test/100",21333,31026.7,30762.2,ns,,,,,
"BM_Member/json.test/100",21333,31650.6,32227.1,ns,,,,,
"BM_Member/json.test/100",21333,32851.2,32227.1,ns,,,,,
"BM_Member/json.test/100",21333,32813.3,32959.5,ns,,,,,
"BM_Member/json.test/100",21333,31734.8,32227.1,ns,,,,,
"BM_Member/json.test/100",21333,31393.1,31494.6,ns,,,,,
"BM_Member/json.test/100",21333,31175.1,30762.2,ns,,,,,
"BM_Member/json.test/100_mean",10,31654.1,31567.9,ns,,,,,
"BM_Member/json.test/100_median",10,31454.5,31494.6,ns,,,,,
"BM_Member/json.test/100_stddev",10,660.493,806.046,ns,,,,,
"BM_Member/json.test/200",11200,64692.8,64174.1,ns,,,,,
"BM_Member/json.test/200",11200,63327.4,64174.1,ns,,,,,
"BM_Member/json.test/200",11200,64550.8,64174.1,ns,,,,,
"BM_Member/json.test/200",11200,65512.8,65569.2,ns,,,,,
"BM_Member/json.test/200",11200,63537.3,64174.1,ns,,,,,
"BM_Member/json.test/200",11200,64285.5,64174.1,ns,,,,,
"BM_Member/json.test/200",11200,63452.2,62779,ns,,,,,
"BM_Member/json.test/200",11200,64755,65569.2,ns,,,,,
"BM_Member/json.test/200",11200,65404.7,65569.2,ns,,,,,
"BM_Member/json.test/200",11200,63503.4,62779,ns,,,,,
"BM_Member/json.test/200_mean",10,64302.2,64313.6,ns,,,,,
"BM_Member/json.test/200_median",10,64418.2,64174.1,ns,,,,,
"BM_Member/json.test/200_stddev",10,816.259,1029.39,ns,,,,,
"BM_Member/json.test/300",6400,102271,102539,ns,,,,,
"BM_Member/json.test/300",6400,100735,100098,ns,,,,,
"BM_Member/json.test/300",6400,106320,107422,ns,,,,,
"BM_Member/json.test/300",6400,101265,100098,ns,,,,,
"BM_Member/json.test/300",6400,103322,102539,ns,,,,,
"BM_Member/json.test/300",6400,104431,104980,ns,,,,,
"BM_Member/json.test/300",6400,102808,102539,ns,,,,,
"BM_Member/json.test/300",6400,106856,107422,ns,,,,,
"BM_Member/json.test/300",6400,102641,102539,ns,,,,,
"BM_Member/json.test/300",6400,103003,104980,ns,,,,,
"BM_Member/json.test/300_mean",10,103365,103516,ns,,,,,
"BM_Member/json.test/300_median",10,102905,102539,ns,,,,,
"BM_Member/json.test/300_stddev",10,1987.54,2624.43,ns,,,,,
"BM_Member/json.test/400",4978,135352,134969,ns,,,,,
"BM_Member/json.test/400",4978,133846,131830,ns,,,,,
"BM_Member/json.test/400",4978,133702,134969,ns,,,,,
"BM_Member/json.test/400",4978,141155,141246,ns,,,,,
"BM_Member/json.test/400",4978,133114,131830,ns,,,,,
"BM_Member/json.test/400",4978,133782,134969,ns,,,,,
"BM_Member/json.test/400",4978,133565,134969,ns,,,,,
"BM_Member/json.test/400",4978,134267,134969,ns,,,,,
"BM_Member/json.test/400",4978,134583,131830,ns,,,,,
"BM_Member/json.test/400",4978,142389,144385,ns,,,,,
"BM_Member/json.test/400_mean",10,135575,135597,ns,,,,,
"BM_Member/json.test/400_median",10,134056,134969,ns,,,,,
"BM_Member/json.test/400_stddev",10,3335.43,4132.44,ns,,,,,
"BM_Member/json.test/500",4073,173457,176467,ns,,,,,
"BM_Member/json.test/500",4073,168044,164958,ns,,,,,
"BM_Member/json.test/500",4073,170428,172631,ns,,,,,
"BM_Member/json.test/500",4073,170328,168795,ns,,,,,
"BM_Member/json.test/500",4073,171989,172631,ns,,,,,
"BM_Member/json.test/500",4073,169215,168795,ns,,,,,
"BM_Member/json.test/500",4073,168535,168795,ns,,,,,
"BM_Member/json.test/500",4073,168143,168795,ns,,,,,
"BM_Member/json.test/500",4073,169032,168795,ns,,,,,
"BM_Member/json.test/500",4073,168192,168795,ns,,,,,
"BM_Member/json.test/500_mean",10,169736,169945,ns,,,,,
"BM_Member/json.test/500_median",10,169124,168795,ns,,,,,
"BM_Member/json.test/500_stddev",10,1817.79,3158.27,ns,,,,,
"BM_Member/json.test/600",3446,210684,208575,ns,,,,,
"BM_Member/json.test/600",3446,203405,204041,ns,,,,,
"BM_Member/json.test/600",3446,204294,204041,ns,,,,,
"BM_Member/json.test/600",3446,206289,208575,ns,,,,,
"BM_Member/json.test/600",3446,204686,204041,ns,,,,,
"BM_Member/json.test/600",3446,208907,208575,ns,,,,,
"BM_Member/json.test/600",3446,203634,204041,ns,,,,,
"BM_Member/json.test/600",3446,205744,204041,ns,,,,,
"BM_Member/json.test/600",3446,205958,204041,ns,,,,,
"BM_Member/json.test/600",3446,207020,208575,ns,,,,,
"BM_Member/json.test/600_mean",10,206062,205855,ns,,,,,
"BM_Member/json.test/600_median",10,205851,204041,ns,,,,,
"BM_Member/json.test/600_stddev",10,2321.55,2341.47,ns,,,,,
"BM_Member/json.test/700",2800,239674,234375,ns,,,,,
"BM_Member/json.test/700",2800,238370,234375,ns,,,,,
"BM_Member/json.test/700",2800,238433,239955,ns,,,,,
"BM_Member/json.test/700",2800,239339,239955,ns,,,,,
"BM_Member/json.test/700",2800,249848,251116,ns,,,,,
"BM_Member/json.test/700",2800,238502,239955,ns,,,,,
"BM_Member/json.test/700",2800,239747,239955,ns,,,,,
"BM_Member/json.test/700",2800,239016,234375,ns,,,,,
"BM_Member/json.test/700",2800,238504,239955,ns,,,,,
"BM_Member/json.test/700",2800,238525,239955,ns,,,,,
"BM_Member/json.test/700_mean",10,239996,239397,ns,,,,,
"BM_Member/json.test/700_median",10,238770,239955,ns,,,,,
"BM_Member/json.test/700_stddev",10,3501.23,4886.13,ns,,,,,
"BM_Member/json.test/800",2489,277276,276215,ns,,,,,
"BM_Member/json.test/800",2489,274406,276215,ns,,,,,
"BM_Member/json.test/800",2489,276279,276215,ns,,,,,
"BM_Member/json.test/800",2489,275900,276215,ns,,,,,
"BM_Member/json.test/800",2489,273676,269938,ns,,,,,
"BM_Member/json.test/800",2489,273944,276215,ns,,,,,
"BM_Member/json.test/800",2489,274393,276215,ns,,,,,
"BM_Member/json.test/800",2489,274192,269938,ns,,,,,
"BM_Member/json.test/800",2489,273225,276215,ns,,,,,
"BM_Member/json.test/800",2489,284977,282493,ns,,,,,
"BM_Member/json.test/800_mean",10,275827,275588,ns,,,,,
"BM_Member/json.test/800_median",10,274400,276215,ns,,,,,
"BM_Member/json.test/800_stddev",10,3459.64,3563.47,ns,,,,,
"BM_Member/json.test/900",2240,309048,306920,ns,,,,,
"BM_Member/json.test/900",2240,308596,313895,ns,,,,,
"BM_Member/json.test/900",2240,309261,306920,ns,,,,,
"BM_Member/json.test/900",2240,307648,306920,ns,,,,,
"BM_Member/json.test/900",2240,321763,320871,ns,,,,,
"BM_Member/json.test/900",2240,314012,313895,ns,,,,,
"BM_Member/json.test/900",2240,311165,313895,ns,,,,,
"BM_Member/json.test/900",2240,308615,306920,ns,,,,,
"BM_Member/json.test/900",2240,307930,313895,ns,,,,,
"BM_Member/json.test/900",2240,308248,306920,ns,,,,,
"BM_Member/json.test/900_mean",10,310629,311105,ns,,,,,
"BM_Member/json.test/900_median",10,308832,310407,ns,,,,,
"BM_Member/json.test/900_stddev",10,4347.4,4877.27,ns,,,,,
"BM_Member/json.test/1000",2036,349887,345346,ns,,,,,
"BM_Member/json.test/1000",2036,342767,345346,ns,,,,,
"BM_Member/json.test/1000",2036,343668,345346,ns,,,,,
"BM_Member/json.test/1000",2036,345038,345346,ns,,,,,
"BM_Member/json.test/1000",2036,348992,345346,ns,,,,,
"BM_Member/json.test/1000",2036,355016,360695,ns,,,,,
"BM_Member/json.test/1000",2036,344175,337672,ns,,,,,
"BM_Member/json.test/1000",2036,342745,337672,ns,,,,,
"BM_Member/json.test/1000",2036,343893,345346,ns,,,,,
"BM_Member/json.test/1000",2036,345302,345346,ns,,,,,
"BM_Member/json.test/1000_mean",10,346148,345346,ns,,,,,
"BM_Member/json.test/1000_median",10,344606,345346,ns,,,,,
"BM_Member/json.test/1000_stddev",10,3955.26,6266.09,ns,,,,,
"BM_String/json.test/0",1723077,429.216,435.268,ns,,,,,
"BM_String/json.test/0",1723077,408.534,408.064,ns,,,,,
"BM_String/json.test/0",1723077,405.156,398.996,ns,,,,,
"BM_String/json.test/0",1723077,403.883,408.064,ns,,,,,
"BM_String/json.test/0",1723077,405.438,408.064,ns,,,,,
"BM_String/json.test/0",1723077,405.922,408.064,ns,,,,,
"BM_String/json.test/0",1723077,412.1,408.064,ns,,,,,
"BM_String/json.test/0",1723077,403.605,398.996,ns,,,,,
"BM_String/json.test/0",1723077,408.711,408.064,ns,,,,,
"BM_String/json.test/0",1723077,403.326,398.996,ns,,,,,
"BM_String/json.test/0_mean",10,408.589,408.064,ns,,,,,
"BM_String/json.test/0_median",10,405.68,408.064,ns,,,,,
"BM_String/json.test/0_stddev",10,7.75542,10.4709,ns,,,,,
"BM_String/json.test/200",746667,871.648,878.906,ns,,,,,
"BM_String/json.test/200",746667,869.521,857.98,ns,,,,,
"BM_String/json.test/200",746667,873.981,878.906,ns,,,,,
"BM_String/json.test/200",746667,876.984,878.906,ns,,,,,
"BM_String/json.test/200",746667,893.371,899.832,ns,,,,,
"BM_String/json.test/200",746667,896.562,899.832,ns,,,,,
"BM_String/json.test/200",746667,874.75,857.98,ns,,,,,
"BM_String/json.test/200",746667,880.861,878.906,ns,,,,,
"BM_String/json.test/200",746667,875.683,857.98,ns,,,,,
"BM_String/json.test/200",746667,873.077,878.906,ns,,,,,
"BM_String/json.test/200_mean",10,878.644,876.813,ns,,,,,
"BM_String/json.test/200_median",10,875.216,878.906,ns,,,,,
"BM_String/json.test/200_stddev",10,9.15568,15.4408,ns,,,,,
"BM_String/json.test/400",560000,1263.44,1283.48,ns,,,,,
"BM_String/json.test/400",560000,1260.55,1255.58,ns,,,,,
"BM_String/json.test/400",560000,1265.19,1255.58,ns,,,,,
"BM_String/json.test/400",560000,1262.03,1283.48,ns,,,,,
"BM_String/json.test/400",560000,1265.01,1255.58,ns,,,,,
"BM_String/json.test/400",560000,1270.09,1255.58,ns,,,,,
"BM_String/json.test/400",560000,1276.25,1283.48,ns,,,,,
"BM_String/json.test/400",560000,1267.86,1283.48,ns,,,,,
"BM_String/json.test/400",560000,1271.84,1255.58,ns,,,,,
"BM_String/json.test/400",560000,1264.23,1283.48,ns,,,,,
"BM_String/json.test/400_mean",10,1266.65,1269.53,ns,,,,,
"BM_String/json.test/400_median",10,1265.1,1269.53,ns,,,,,
"BM_String/json.test/400_stddev",10,4.85376,14.7055,ns,,,,,
"BM_String/json.test/600",407273,1651.87,1649.69,ns,,,,,
"BM_String/json.test/600",407273,1651.96,1649.69,ns,,,,,
"BM_String/json.test/600",407273,1635.04,1649.69,ns,,,,,
"BM_String/json.test/600",407273,1653.66,1649.69,ns,,,,,
"BM_String/json.test/600",407273,1642.66,1649.69,ns,,,,,
"BM_String/json.test/600",407273,1651.38,1649.69,ns,,,,,
"BM_String/json.test/600",407273,1662.46,1649.69,ns,,,,,
"BM_String/json.test/600",407273,1641.16,1649.69,ns,,,,,
"BM_String/json.test/600",407273,1688.33,1688.06,ns,,,,,
"BM_String/json.test/600",407273,1637.47,1649.69,ns,,,,,
"BM_String/json.test/600_mean",10,1651.6,1653.53,ns,,,,,
"BM_String/json.test/600_median",10,1651.62,1649.69,ns,,,,,
"BM_String/json.test/600_stddev",10,15.3999,12.1321,ns,,,,,
"BM_String/json.test/800",344615,2019.84,2040.32,ns,,,,,
"BM_String/json.test/800",344615,2038.86,2040.32,ns,,,,,
"BM_String/json.test/800",344615,2136.42,2131,ns,,,,,
"BM_String/json.test/800",344615,2043.58,2040.32,ns,,,,,
"BM_String/json.test/800",344615,2016.47,2040.32,ns,,,,,
"BM_String/json.test/800",344615,2023.48,1994.98,ns,,,,,
"BM_String/json.test/800",344615,2035.29,2040.32,ns,,,,,
"BM_String/json.test/800",344615,2038.26,2040.32,ns,,,,,
"BM_String/json.test/800",344615,2037.89,2040.32,ns,,,,,
"BM_String/json.test/800",344615,2129.67,2131,ns,,,,,
"BM_String/json.test/800_mean",10,2051.98,2053.92,ns,,,,,
"BM_String/json.test/800_median",10,2038.07,2040.32,ns,,,,,
"BM_String/json.test/800_stddev",10,43.6893,43.0137,ns,,,,,
"BM_String/json.test/1000",298667,2450.51,2458.84,ns,,,,,
"BM_String/json.test/1000",298667,2411.64,2406.53,ns,,,,,
"BM_String/json.test/1000",298667,2431.97,2458.84,ns,,,,,
"BM_String/json.test/1000",298667,2412.41,2406.53,ns,,,,,
"BM_String/json.test/1000",298667,2411.06,2406.53,ns,,,,,
"BM_String/json.test/1000",298667,2424.25,2406.53,ns,,,,,
"BM_String/json.test/1000",298667,2429.92,2458.84,ns,,,,,
"BM_String/json.test/1000",298667,2422.03,2406.53,ns,,,,,
"BM_String/json.test/1000",298667,2439.58,2458.84,ns,,,,,
"BM_String/json.test/1000",298667,2408.85,2406.53,ns,,,,,
"BM_String/json.test/1000_mean",10,2424.22,2427.45,ns,,,,,
"BM_String/json.test/1000_median",10,2423.14,2406.53,ns,,,,,
"BM_String/json.test/1000_stddev",10,13.8713,27.0158,ns,,,,,
"BM_String/json.test/1200",248889,2860.7,2825.05,ns,,,,,
"BM_String/json.test/1200",248889,2895.42,2950.61,ns,,,,,
"BM_String/json.test/1200",248889,2857.19,2825.05,ns,,,,,
"BM_String/json.test/1200",248889,2852.03,2887.83,ns,,,,,
"BM_String/json.test/1200",248889,2791.37,2762.28,ns,,,,,
"BM_String/json.test/1200",248889,2815.38,2825.05,ns,,,,,
"BM_String/json.test/1200",248889,2792.41,2762.28,ns,,,,,
"BM_String/json.test/1200",248889,2830.88,2825.05,ns,,,,,
"BM_String/json.test/1200",248889,2831.71,2825.05,ns,,,,,
"BM_String/json.test/1200",248889,2810.17,2762.28,ns,,,,,
"BM_String/json.test/1200_mean",10,2833.73,2825.05,ns,,,,,
"BM_String/json.test/1200_median",10,2831.29,2825.05,ns,,,,,
"BM_String/json.test/1200_stddev",10,33.0401,59.1886,ns,,,,,
"BM_String/json.test/1400",213333,3198.87,3222.66,ns,,,,,
"BM_String/json.test/1400",213333,3191.33,3149.42,ns,,,,,
"BM_String/json.test/1400",213333,3206.19,3222.66,ns,,,,,
"BM_String/json.test/1400",213333,3222.44,3222.66,ns,,,,,
"BM_String/json.test/1400",213333,3194.11,3222.66,ns,,,,,
"BM_String/json.test/1400",213333,3196.96,3149.42,ns,,,,,
"BM_String/json.test/1400",213333,3200,3222.66,ns,,,,,
"BM_String/json.test/1400",213333,3208.6,3222.66,ns,,,,,
"BM_String/json.test/1400",213333,3234.01,3222.66,ns,,,,,
"BM_String/json.test/1400",213333,3222.32,3222.66,ns,,,,,
"BM_String/json.test/1400_mean",10,3207.48,3208.01,ns,,,,,
"BM_String/json.test/1400_median",10,3203.1,3222.66,ns,,,,,
"BM_String/json.test/1400_stddev",10,14.2637,30.8817,ns,,,,,
"BM_String/json.test/1600",194783,3588.62,3609.79,ns,,,,,
"BM_String/json.test/1600",194783,3568.45,3529.57,ns,,,,,
"BM_String/json.test/1600",194783,3586.28,3529.57,ns,,,,,
"BM_String/json.test/1600",194783,3614.76,3609.79,ns,,,,,
"BM_String/json.test/1600",194783,3573.21,3609.79,ns,,,,,
"BM_String/json.test/1600",194783,3615.29,3609.79,ns,,,,,
"BM_String/json.test/1600",194783,3615.45,3609.79,ns,,,,,
"BM_String/json.test/1600",194783,3613.46,3609.79,ns,,,,,
"BM_String/json.test/1600",194783,3724.05,3609.79,ns,,,,,
"BM_String/json.test/1600",194783,3735.93,3770.22,ns,,,,,
"BM_String/json.test/1600_mean",10,3623.55,3609.79,ns,,,,,
"BM_String/json.test/1600_median",10,3614.11,3609.79,ns,,,,,
"BM_String/json.test/1600_stddev",10,58.898,65.4973,ns,,,,,
"BM_String/json.test/1800",172308,3961.89,3899.27,ns,,,,,
"BM_String/json.test/1800",172308,3991.82,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,3966.7,3899.27,ns,,,,,
"BM_String/json.test/1800",172308,3954.51,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,3977.41,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,3986.72,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,4029.4,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,3977.81,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,4006.22,3989.95,ns,,,,,
"BM_String/json.test/1800",172308,3926.82,3989.95,ns,,,,,
"BM_String/json.test/1800_mean",10,3977.93,3971.81,ns,,,,,
"BM_String/json.test/1800_median",10,3977.61,3989.95,ns,,,,,
"BM_String/json.test/1800_stddev",10,28.4088,38.2343,ns,,,,,
