2021-05-25T12:29:05-00:00
Running C:\Users\Roman\Desktop\benchmarl_backup\new_pmr_jsoncpp\google_benchmark.exe
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 8192 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Depth/json.test/900",1493,459365,460482,ns,,,,,
"BM_Depth/json.test/900_mean",10,461310,462575,ns,,,,,
"BM_Depth/json.test/900_median",10,460088,460482,ns,,,,,
"BM_Depth/json.test/900_stddev",10,2735.17,4412.64,ns,,,,,
"BM_Depth/json.test/1000",1000,559721,546875,ns,,,,,
"BM_Depth/json.test/1000",1000,555679,546875,ns,,,,,
"BM_Depth/json.test/1000",1000,559884,562500,ns,,,,,
"BM_Depth/json.test/1000",1000,556217,562500,ns,,,,,
"BM_Depth/json.test/1000",1000,556059,562500,ns,,,,,
"BM_Depth/json.test/1000",1000,557178,562500,ns,,,,,
"BM_Depth/json.test/1000",1000,564185,578125,ns,,,,,
"BM_Depth/json.test/1000",1000,559224,562500,ns,,,,,
"BM_Depth/json.test/1000",1000,554663,562500,ns,,,,,
"BM_Depth/json.test/1000",1000,555303,562500,ns,,,,,
"BM_Depth/json.test/1000_mean",10,557811,560938,ns,,,,,
"BM_Depth/json.test/1000_median",10,556697,562500,ns,,,,,
"BM_Depth/json.test/1000_stddev",10,2931.13,8869.47,ns,,,,,
"BM_Member/json.test/0",10000000,49.8897,50,ns,,,,,
"BM_Member/json.test/0",10000000,48.942,48.4375,ns,,,,,
"BM_Member/json.test/0",10000000,52.487,53.125,ns,,,,,
"BM_Member/json.test/0",10000000,48.8261,48.4375,ns,,,,,
"BM_Member/json.test/0",10000000,48.9947,48.4375,ns,,,,,
"BM_Member/json.test/0",10000000,57.1464,57.8125,ns,,,,,
"BM_Member/json.test/0",10000000,55.5251,54.6875,ns,,,,,
"BM_Member/json.test/0",10000000,48.7983,48.4375,ns,,,,,
"BM_Member/json.test/0",10000000,52.0939,51.5625,ns,,,,,
"BM_Member/json.test/0",10000000,51.443,51.5625,ns,,,,,
"BM_Member/json.test/0_mean",10,51.4146,51.25,ns,,,,,
"BM_Member/json.test/0_median",10,50.6664,50.7812,ns,,,,,
"BM_Member/json.test/0_stddev",10,2.96653,3.19369,ns,,,,,
"BM_Member/json.test/100",37333,18950.3,18833.9,ns,,,,,
"BM_Member/json.test/100",37333,19251.7,19252.4,ns,,,,,
"BM_Member/json.test/100",37333,19360.5,19252.4,ns,,,,,
"BM_Member/json.test/100",37333,19550.3,19670.9,ns,,,,,
"BM_Member/json.test/100",37333,18600,18415.3,ns,,,,,
"BM_Member/json.test/100",37333,18856.8,18833.9,ns,,,,,
"BM_Member/json.test/100",37333,18552.1,18415.3,ns,,,,,
"BM_Member/json.test/100",37333,18679.7,18833.9,ns,,,,,
"BM_Member/json.test/100",37333,18844.9,18833.9,ns,,,,,
"BM_Member/json.test/100",37333,18745.7,18415.3,ns,,,,,
"BM_Member/json.test/100_mean",10,18939.2,18875.7,ns,,,,,
"BM_Member/json.test/100_median",10,18850.8,18833.9,ns,,,,,
"BM_Member/json.test/100_stddev",10,338.974,416.199,ns,,,,,
"BM_Member/json.test/200",17920,39259.6,39236.9,ns,,,,,
"BM_Member/json.test/200",17920,39041.3,39236.9,ns,,,,,
"BM_Member/json.test/200",17920,41077.3,40980.7,ns,,,,,
"BM_Member/json.test/200",17920,39607.6,40108.8,ns,,,,,
"BM_Member/json.test/200",17920,39104,38365,ns,,,,,
"BM_Member/json.test/200",17920,39670.4,40108.8,ns,,,,,
"BM_Member/json.test/200",17920,40730.5,40980.7,ns,,,,,
"BM_Member/json.test/200",17920,39289.3,39236.9,ns,,,,,
"BM_Member/json.test/200",17920,40077.1,40108.8,ns,,,,,
"BM_Member/json.test/200",17920,39673.4,39236.9,ns,,,,,
"BM_Member/json.test/200_mean",10,39753,39760,ns,,,,,
"BM_Member/json.test/200_median",10,39639,39672.9,ns,,,,,
"BM_Member/json.test/200_stddev",10,685.96,842.365,ns,,,,,
"BM_Member/json.test/300",11200,61360,61383.9,ns,,,,,
"BM_Member/json.test/300",11200,62991.6,62779,ns,,,,,
"BM_Member/json.test/300",11200,64582.9,65569.2,ns,,,,,
"BM_Member/json.test/300",11200,61129.4,59988.8,ns,,,,,
"BM_Member/json.test/300",11200,62424.3,61383.9,ns,,,,,
"BM_Member/json.test/300",11200,60867.9,61383.9,ns,,,,,
"BM_Member/json.test/300",11200,62723.1,62779,ns,,,,,
"BM_Member/json.test/300",11200,61136.3,61383.9,ns,,,,,
"BM_Member/json.test/300",11200,61301.2,61383.9,ns,,,,,
"BM_Member/json.test/300",11200,60978.8,59988.8,ns,,,,,
"BM_Member/json.test/300_mean",10,61949.6,61802.5,ns,,,,,
"BM_Member/json.test/300_median",10,61330.6,61383.9,ns,,,,,
"BM_Member/json.test/300_stddev",10,1204.55,1617.61,ns,,,,,
"BM_Member/json.test/400",8960,84696.2,83705.4,ns,,,,,
"BM_Member/json.test/400",8960,83710.9,83705.4,ns,,,,,
"BM_Member/json.test/400",8960,87009.9,85449.2,ns,,,,,
"BM_Member/json.test/400",8960,83217.4,83705.4,ns,,,,,
"BM_Member/json.test/400",8960,84943.2,85449.2,ns,,,,,
"BM_Member/json.test/400",8960,83023.4,83705.4,ns,,,,,
"BM_Member/json.test/400",8960,84549.2,83705.4,ns,,,,,
"BM_Member/json.test/400",8960,83090.7,83705.4,ns,,,,,
"BM_Member/json.test/400",8960,83626.3,83705.4,ns,,,,,
"BM_Member/json.test/400",8960,86630.5,85449.2,ns,,,,,
"BM_Member/json.test/400_mean",10,84449.8,84228.5,ns,,,,,
"BM_Member/json.test/400_median",10,84130.1,83705.4,ns,,,,,
"BM_Member/json.test/400_stddev",10,1423.92,842.365,ns,,,,,
"BM_Member/json.test/500",7467,105183,104627,ns,,,,,
"BM_Member/json.test/500",7467,106777,106720,ns,,,,,
"BM_Member/json.test/500",7467,109795,108812,ns,,,,,
"BM_Member/json.test/500",7467,106238,106720,ns,,,,,
"BM_Member/json.test/500",7467,105228,104627,ns,,,,,
"BM_Member/json.test/500",7467,105818,106720,ns,,,,,
"BM_Member/json.test/500",7467,105020,104627,ns,,,,,
"BM_Member/json.test/500",7467,105633,106720,ns,,,,,
"BM_Member/json.test/500",7467,106816,106720,ns,,,,,
"BM_Member/json.test/500",7467,105290,104627,ns,,,,,
"BM_Member/json.test/500_mean",10,106180,106092,ns,,,,,
"BM_Member/json.test/500_median",10,105725,106720,ns,,,,,
"BM_Member/json.test/500_stddev",10,1425.91,1412.36,ns,,,,,
"BM_Member/json.test/600",5600,128505,128348,ns,,,,,
"BM_Member/json.test/600",5600,128236,128348,ns,,,,,
"BM_Member/json.test/600",5600,133662,133929,ns,,,,,
"BM_Member/json.test/600",5600,140548,139509,ns,,,,,
"BM_Member/json.test/600",5600,129191,128348,ns,,,,,
"BM_Member/json.test/600",5600,128072,128348,ns,,,,,
"BM_Member/json.test/600",5600,138074,139509,ns,,,,,
"BM_Member/json.test/600",5600,133085,133929,ns,,,,,
"BM_Member/json.test/600",5600,130434,128348,ns,,,,,
"BM_Member/json.test/600",5600,131751,133929,ns,,,,,
"BM_Member/json.test/600_mean",10,132156,132254,ns,,,,,
"BM_Member/json.test/600_median",10,131092,131138,ns,,,,,
"BM_Member/json.test/600_stddev",10,4292.95,4594.16,ns,,,,,
"BM_Member/json.test/700",4073,150364,149613,ns,,,,,
"BM_Member/json.test/700",4073,150261,149613,ns,,,,,
"BM_Member/json.test/700",4073,153135,153450,ns,,,,,
"BM_Member/json.test/700",4073,150408,149613,ns,,,,,
"BM_Member/json.test/700",4073,150972,153450,ns,,,,,
"BM_Member/json.test/700",4073,150063,149613,ns,,,,,
"BM_Member/json.test/700",4073,151091,149613,ns,,,,,
"BM_Member/json.test/700",4073,149692,149613,ns,,,,,
"BM_Member/json.test/700",4073,170749,172631,ns,,,,,
"BM_Member/json.test/700",4073,153559,153450,ns,,,,,
"BM_Member/json.test/700_mean",10,153029,153066,ns,,,,,
"BM_Member/json.test/700_median",10,150690,151531,ns,,,,,
"BM_Member/json.test/700_stddev",10,6358.3,7108.26,ns,,,,,
"BM_Member/json.test/800",4073,174556,172631,ns,,,,,
"BM_Member/json.test/800",4073,173979,176467,ns,,,,,
"BM_Member/json.test/800",4073,178834,176467,ns,,,,,
"BM_Member/json.test/800",4073,172923,172631,ns,,,,,
"BM_Member/json.test/800",4073,173825,176467,ns,,,,,
"BM_Member/json.test/800",4073,172865,172631,ns,,,,,
"BM_Member/json.test/800",4073,174793,172631,ns,,,,,
"BM_Member/json.test/800",4073,175044,176467,ns,,,,,
"BM_Member/json.test/800",4073,178959,180303,ns,,,,,
"BM_Member/json.test/800",4073,174198,172631,ns,,,,,
"BM_Member/json.test/800_mean",10,174998,174932,ns,,,,,
"BM_Member/json.test/800_median",10,174377,174549,ns,,,,,
"BM_Member/json.test/800_stddev",10,2174.44,2682.32,ns,,,,,
"BM_Member/json.test/900",3446,202438,199507,ns,,,,,
"BM_Member/json.test/900",3446,198905,199507,ns,,,,,
"BM_Member/json.test/900",3446,198419,199507,ns,,,,,
"BM_Member/json.test/900",3446,196178,194972,ns,,,,,
"BM_Member/json.test/900",3446,195419,194972,ns,,,,,
"BM_Member/json.test/900",3446,195557,194972,ns,,,,,
"BM_Member/json.test/900",3446,204851,208575,ns,,,,,
"BM_Member/json.test/900",3446,200807,199507,ns,,,,,
"BM_Member/json.test/900",3446,196093,194972,ns,,,,,
"BM_Member/json.test/900",3446,198927,199507,ns,,,,,
"BM_Member/json.test/900_mean",10,198759,198600,ns,,,,,
"BM_Member/json.test/900_median",10,198662,199507,ns,,,,,
"BM_Member/json.test/900_stddev",10,3165.6,4166.68,ns,,,,,
"BM_Member/json.test/1000",3200,226557,229492,ns,,,,,
"BM_Member/json.test/1000",3200,218217,214844,ns,,,,,
"BM_Member/json.test/1000",3200,218218,219727,ns,,,,,
"BM_Member/json.test/1000",3200,225829,224609,ns,,,,,
"BM_Member/json.test/1000",3200,238886,239258,ns,,,,,
"BM_Member/json.test/1000",3200,218079,219727,ns,,,,,
"BM_Member/json.test/1000",3200,218879,219727,ns,,,,,
"BM_Member/json.test/1000",3200,217941,219727,ns,,,,,
"BM_Member/json.test/1000",3200,221314,219727,ns,,,,,
"BM_Member/json.test/1000",3200,218264,219727,ns,,,,,
"BM_Member/json.test/1000_mean",10,222218,222656,ns,,,,,
"BM_Member/json.test/1000_median",10,218571,219727,ns,,,,,
"BM_Member/json.test/1000_stddev",10,6705.82,6981.64,ns,,,,,
"BM_String/json.test/0",3200000,188.416,190.43,ns,,,,,
"BM_String/json.test/0",3200000,190.953,190.43,ns,,,,,
"BM_String/json.test/0",3200000,187.422,185.547,ns,,,,,
"BM_String/json.test/0",3200000,187.635,190.43,ns,,,,,
"BM_String/json.test/0",3200000,188.479,185.547,ns,,,,,
"BM_String/json.test/0",3200000,216.441,219.727,ns,,,,,
"BM_String/json.test/0",3200000,187.673,185.547,ns,,,,,
"BM_String/json.test/0",3200000,187.813,190.43,ns,,,,,
"BM_String/json.test/0",3200000,187.179,185.547,ns,,,,,
"BM_String/json.test/0",3200000,185.944,185.547,ns,,,,,
"BM_String/json.test/0_mean",10,190.795,190.918,ns,,,,,
"BM_String/json.test/0_median",10,187.743,187.988,ns,,,,,
"BM_String/json.test/0_stddev",10,9.10047,10.409,ns,,,,,
"BM_String/json.test/200",1120000,582.608,585.938,ns,,,,,
"BM_String/json.test/200",1120000,593.845,585.938,ns,,,,,
"BM_String/json.test/200",1120000,585.634,585.938,ns,,,,,
"BM_String/json.test/200",1120000,582.168,585.938,ns,,,,,
"BM_String/json.test/200",1120000,592.262,585.938,ns,,,,,
"BM_String/json.test/200",1120000,580.045,585.938,ns,,,,,
"BM_String/json.test/200",1120000,594.052,599.888,ns,,,,,
"BM_String/json.test/200",1120000,581.273,571.987,ns,,,,,
"BM_String/json.test/200",1120000,580.252,585.938,ns,,,,,
"BM_String/json.test/200",1120000,581.714,585.938,ns,,,,,
"BM_String/json.test/200_mean",10,585.385,585.938,ns,,,,,
"BM_String/json.test/200_median",10,582.388,585.938,ns,,,,,
"BM_String/json.test/200_stddev",10,5.74811,6.57651,ns,,,,,
"BM_String/json.test/400",746667,981.33,983.538,ns,,,,,
"BM_String/json.test/400",746667,967.795,962.611,ns,,,,,
"BM_String/json.test/400",746667,967.045,962.611,ns,,,,,
"BM_String/json.test/400",746667,969.387,983.538,ns,,,,,
"BM_String/json.test/400",746667,967.647,962.611,ns,,,,,
"BM_String/json.test/400",746667,971.622,962.611,ns,,,,,
"BM_String/json.test/400",746667,969.915,983.538,ns,,,,,
"BM_String/json.test/400",746667,969.43,962.611,ns,,,,,
"BM_String/json.test/400",746667,969.433,983.538,ns,,,,,
"BM_String/json.test/400",746667,972.804,962.611,ns,,,,,
"BM_String/json.test/400_mean",10,970.641,970.982,ns,,,,,
"BM_String/json.test/400_median",10,969.432,962.611,ns,,,,,
"BM_String/json.test/400_stddev",10,4.14895,10.8063,ns,,,,,
"BM_String/json.test/600",448000,1390.27,1395.09,ns,,,,,
"BM_String/json.test/600",448000,1372.3,1360.21,ns,,,,,
"BM_String/json.test/600",448000,1349.63,1360.21,ns,,,,,
"BM_String/json.test/600",448000,1350.89,1360.21,ns,,,,,
"BM_String/json.test/600",448000,1352.7,1325.33,ns,,,,,
"BM_String/json.test/600",448000,1351.16,1360.21,ns,,,,,
"BM_String/json.test/600",448000,1349.32,1360.21,ns,,,,,
"BM_String/json.test/600",448000,1352.27,1360.21,ns,,,,,
"BM_String/json.test/600",448000,1352.09,1325.33,ns,,,,,
"BM_String/json.test/600",448000,1348.69,1360.21,ns,,,,,
"BM_String/json.test/600_mean",10,1356.93,1356.72,ns,,,,,
"BM_String/json.test/600_median",10,1351.63,1360.21,ns,,,,,
"BM_String/json.test/600_stddev",10,13.5794,19.7979,ns,,,,,
"BM_String/json.test/800",407273,1737.28,1726.42,ns,,,,,
"BM_String/json.test/800",407273,1742.03,1764.79,ns,,,,,
"BM_String/json.test/800",407273,1732.49,1726.42,ns,,,,,
"BM_String/json.test/800",407273,1734.58,1726.42,ns,,,,,
"BM_String/json.test/800",407273,1731.5,1726.42,ns,,,,,
"BM_String/json.test/800",407273,1727.58,1726.42,ns,,,,,
"BM_String/json.test/800",407273,1731.85,1726.42,ns,,,,,
"BM_String/json.test/800",407273,1727.92,1726.42,ns,,,,,
"BM_String/json.test/800",407273,1741.81,1726.42,ns,,,,,
"BM_String/json.test/800",407273,1726.46,1726.42,ns,,,,,
"BM_String/json.test/800_mean",10,1733.35,1730.26,ns,,,,,
"BM_String/json.test/800_median",10,1732.17,1726.42,ns,,,,,
"BM_String/json.test/800_stddev",10,5.58337,12.1321,ns,,,,,
"BM_String/json.test/1000",320000,2118.63,2099.61,ns,,,,,
"BM_String/json.test/1000",320000,2112.11,2148.44,ns,,,,,
"BM_String/json.test/1000",320000,2139.06,2099.61,ns,,,,,
"BM_String/json.test/1000",320000,2114.34,2148.44,ns,,,,,
"BM_String/json.test/1000",320000,2108.68,2099.61,ns,,,,,
"BM_String/json.test/1000",320000,2151.35,2148.44,ns,,,,,
"BM_String/json.test/1000",320000,2116.41,2099.61,ns,,,,,
"BM_String/json.test/1000",320000,2112.49,2148.44,ns,,,,,
"BM_String/json.test/1000",320000,2142.92,2148.44,ns,,,,,
"BM_String/json.test/1000",320000,2116.99,2099.61,ns,,,,,
"BM_String/json.test/1000_mean",10,2123.3,2124.02,ns,,,,,
"BM_String/json.test/1000_median",10,2116.7,2124.02,ns,,,,,
"BM_String/json.test/1000_stddev",10,15.1493,25.7347,ns,,,,,
"BM_String/json.test/1200",280000,2534.27,2566.96,ns,,,,,
"BM_String/json.test/1200",280000,2501.32,2511.16,ns,,,,,
"BM_String/json.test/1200",280000,2501.26,2455.36,ns,,,,,
"BM_String/json.test/1200",280000,2508.25,2455.36,ns,,,,,
"BM_String/json.test/1200",280000,2540.32,2511.16,ns,,,,,
"BM_String/json.test/1200",280000,2535.17,2566.96,ns,,,,,
"BM_String/json.test/1200",280000,2522.12,2511.16,ns,,,,,
"BM_String/json.test/1200",280000,2506.86,2511.16,ns,,,,,
"BM_String/json.test/1200",280000,2523.26,2511.16,ns,,,,,
"BM_String/json.test/1200",280000,2518.39,2511.16,ns,,,,,
"BM_String/json.test/1200_mean",10,2519.12,2511.16,ns,,,,,
"BM_String/json.test/1200_median",10,2520.26,2511.16,ns,,,,,
"BM_String/json.test/1200_stddev",10,14.4042,37.2024,ns,,,,,
"BM_String/json.test/1400",248889,2932.47,2950.61,ns,,,,,
"BM_String/json.test/1400",248889,2964.28,2950.61,ns,,,,,
"BM_String/json.test/1400",248889,2925.11,2950.61,ns,,,,,
"BM_String/json.test/1400",248889,2921.17,2887.83,ns,,,,,
"BM_String/json.test/1400",248889,2940.21,2950.61,ns,,,,,
"BM_String/json.test/1400",248889,2916.93,2950.61,ns,,,,,
"BM_String/json.test/1400",248889,2917.9,2887.83,ns,,,,,
"BM_String/json.test/1400",248889,2910.3,2950.61,ns,,,,,
"BM_String/json.test/1400",248889,2914.17,2887.83,ns,,,,,
"BM_String/json.test/1400",248889,2916.94,2950.61,ns,,,,,
"BM_String/json.test/1400_mean",10,2925.95,2931.78,ns,,,,,
"BM_String/json.test/1400_median",10,2919.54,2950.61,ns,,,,,
"BM_String/json.test/1400_stddev",10,16.156,30.3251,ns,,,,,
"BM_String/json.test/1600",203636,3302.65,3299.39,ns,,,,,
"BM_String/json.test/1600",203636,3307.34,3299.39,ns,,,,,
"BM_String/json.test/1600",203636,3304.7,3299.39,ns,,,,,
"BM_String/json.test/1600",203636,3363.65,3376.12,ns,,,,,
"BM_String/json.test/1600",203636,3319.05,3299.39,ns,,,,,
"BM_String/json.test/1600",203636,3311.92,3299.39,ns,,,,,
"BM_String/json.test/1600",203636,3326.43,3376.12,ns,,,,,
"BM_String/json.test/1600",203636,3311.59,3299.39,ns,,,,,
"BM_String/json.test/1600",203636,3299.76,3299.39,ns,,,,,
"BM_String/json.test/1600",203636,3350.12,3376.12,ns,,,,,
"BM_String/json.test/1600_mean",10,3319.72,3322.41,ns,,,,,
"BM_String/json.test/1600_median",10,3311.75,3299.39,ns,,,,,
"BM_String/json.test/1600_stddev",10,21.3312,37.0641,ns,,,,,
"BM_String/json.test/1800",194783,3697.31,3690,ns,,,,,
"BM_String/json.test/1800",194783,3683.93,3690,ns,,,,,
"BM_String/json.test/1800",194783,3688.7,3690,ns,,,,,
"BM_String/json.test/1800",194783,3722.77,3770.22,ns,,,,,
"BM_String/json.test/1800",194783,3680.93,3690,ns,,,,,
"BM_String/json.test/1800",194783,3679.23,3690,ns,,,,,
"BM_String/json.test/1800",194783,3699.87,3690,ns,,,,,
"BM_String/json.test/1800",194783,3724.8,3690,ns,,,,,
"BM_String/json.test/1800",194783,3697.29,3690,ns,,,,,
